Versuch_ID,Ergebnis,Dauer,Start_Distanz,Fehlergrund
1,FAILURE,115.60,8.04,COLLISION_WITH_HUT
2,FAILURE,0.10,7.06,COLLISION_WITH_HUT
3,FAILURE,0.10,9.05,COLLISION_WITH_HUT
4,FAILURE,0.10,8.89,COLLISION_WITH_HUT
5,FAILURE,0.10,8.70,COLLISION_WITH_HUT
6,FAILURE,0.10,6.36,COLLISION_WITH_HUT
7,FAILURE,0.10,6.31,COLLISION_WITH_HUT
8,FAILURE,0.10,8.76,COLLISION_WITH_HUT
9,FAILURE,0.10,6.61,COLLISION_WITH_HUT
10,FAILURE,0.10,8.37,COLLISION_WITH_HUT
11,FAILURE,0.10,8.12,COLLISION_WITH_HUT
12,FAILURE,0.10,9.94,COLLISION_WITH_HUT
13,FAILURE,0.10,6.76,COLLISION_WITH_HUT
14,FAILURE,0.10,8.32,COLLISION_WITH_HUT
15,FAILURE,0.10,8.53,COLLISION_WITH_HUT
16,FAILURE,0.10,7.34,COLLISION_WITH_HUT
17,FAILURE,0.10,7.66,COLLISION_WITH_HUT
18,FAILURE,0.10,7.76,COLLISION_WITH_HUT
19,FAILURE,0.10,7.43,COLLISION_WITH_HUT
20,FAILURE,0.10,8.82,COLLISION_WITH_HUT
21,FAILURE,0.10,8.90,COLLISION_WITH_HUT
22,FAILURE,0.10,9.51,COLLISION_WITH_HUT
23,FAILURE,0.10,8.93,COLLISION_WITH_HUT
24,FAILURE,0.10,6.69,COLLISION_WITH_HUT
25,FAILURE,0.10,9.44,COLLISION_WITH_HUT
26,FAILURE,0.10,7.11,COLLISION_WITH_HUT
27,FAILURE,0.10,6.41,COLLISION_WITH_HUT
28,FAILURE,0.10,7.23,COLLISION_WITH_HUT
