Versuch_ID,Ergebnis,Dauer_Sekunden,Start_X,Start_Y,Start_Theta_Deg,Start_Distanz,End_X,End_Y,Letzter_State,Fehlergrund
1,FAILURE,70.71,10.94,-2.69,225.98,7.57,6.51,1.58,DOCKING,COLLISION_WITH_HUT
2,FAILURE,0.00,11.91,4.54,177.03,7.36,6.37,1.57,DOCKING,COLLISION_WITH_HUT
3,FAILURE,0.00,8.70,9.13,188.66,8.03,6.09,1.54,DOCKING,COLLISION_WITH_HUT
4,FAILURE,0.00,11.97,-1.54,145.68,7.82,5.76,1.51,DOCKING,COLLISION_WITH_HUT
5,FAILURE,0.00,11.58,6.84,275.28,8.17,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
6,FAILURE,0.00,11.39,1.27,40.20,6.43,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
7,FAILURE,0.00,12.17,-0.29,292.98,7.52,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
8,FAILURE,0.00,6.27,-6.05,66.09,8.15,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
9,FAILURE,0.00,5.23,-6.32,128.42,8.33,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
10,FAILURE,0.00,6.26,11.19,168.03,9.28,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
11,FAILURE,0.00,-1.11,5.26,82.56,6.92,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
12,FAILURE,0.00,11.59,4.14,346.13,6.93,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
13,FAILURE,0.00,10.61,-2.56,41.99,7.23,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
14,FAILURE,0.00,-2.20,4.79,83.83,7.72,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
15,FAILURE,0.00,4.32,10.39,114.07,8.42,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
16,FAILURE,0.00,7.54,10.85,13.88,9.21,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
17,FAILURE,0.00,8.69,-5.76,10.43,8.59,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
18,FAILURE,0.00,0.80,7.40,260.81,6.84,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
19,FAILURE,0.00,3.78,10.89,317.89,8.97,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
20,FAILURE,0.00,-0.74,-4.25,3.12,8.48,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
21,FAILURE,0.00,13.20,3.93,71.30,8.42,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
22,FAILURE,0.00,-0.24,-2.28,90.84,6.76,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
23,FAILURE,0.00,-1.21,-1.92,79.50,7.34,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
24,FAILURE,0.00,9.34,-3.66,64.71,7.13,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
25,FAILURE,0.00,3.51,-6.73,26.46,8.86,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
26,FAILURE,0.00,13.21,6.57,330.94,9.40,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
27,FAILURE,0.00,13.09,0.17,245.46,8.29,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
28,FAILURE,0.00,13.03,-0.95,123.65,8.56,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
29,FAILURE,0.00,8.37,10.24,76.86,8.90,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
30,FAILURE,0.00,9.16,-3.64,74.05,7.00,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
31,FAILURE,0.00,-0.98,-2.27,336.09,7.34,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
32,FAILURE,0.00,14.19,5.62,259.01,9.88,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
33,FAILURE,0.00,14.72,2.21,137.52,9.72,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
34,FAILURE,0.00,-3.27,-2.88,147.33,9.60,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
35,FAILURE,0.00,-2.71,2.56,179.49,7.73,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
36,FAILURE,0.00,-2.33,4.38,127.59,7.71,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
37,FAILURE,0.00,11.38,-1.39,232.30,7.23,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
38,FAILURE,0.00,2.38,9.09,232.40,7.56,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
39,FAILURE,0.00,4.27,-7.23,247.26,9.26,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
40,FAILURE,0.00,1.32,9.22,25.81,8.10,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
41,FAILURE,0.00,12.77,-0.02,42.81,8.03,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
42,FAILURE,0.00,-2.00,-1.83,108.55,7.98,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
43,FAILURE,0.00,4.11,9.81,81.36,7.86,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
44,FAILURE,0.00,0.48,7.95,161.15,7.47,5.56,1.49,FINAL_STOP,COLLISION_WITH_HUT
